,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1155,wall,True,clique,global,2fm7z5bs,86,1155,6,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1170,wall,True,clique,global,2fm7z5bs,86,1170,7,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1185,wall,True,clique,global,2fm7z5bs,86,1185,8,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1200,wall,True,clique,global,2fm7z5bs,86,1200,9,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1215,wall,True,clique,global,2fm7z5bs,86,1215,10,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1230,wall,True,circle,global,2fm7z5bs,86,1230,11,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1245,wall,True,circle,global,2fm7z5bs,86,1245,12,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1260,wall,True,circle,global,2fm7z5bs,86,1260,13,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1275,wall,True,circle,global,2fm7z5bs,86,1275,14,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1290,wall,True,circle,global,2fm7z5bs,86,1290,15,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
